split_id,model_name,train_years,test_years,year,證券代碼,簡稱,actual_label,predicted_label,score_label_1,actual_return
0,random_forest,historical_refit_before_2011,2011,2011,2347,聯強,-1,1,0.5276658730158732,-22.1888
0,random_forest,historical_refit_before_2011,2011,2011,2349,錸德,-1,-1,0.3697329059829059,-13.1287
0,random_forest,historical_refit_before_2011,2011,2011,2352,佳世達,1,1,0.6276753968253969,16.9875
0,random_forest,historical_refit_before_2011,2011,2011,2353,宏碁,-1,-1,0.4661863636363637,-28.2053
0,random_forest,historical_refit_before_2011,2011,2011,2354,鴻準,-1,-1,0.46946060606060586,-0.3738
0,random_forest,historical_refit_before_2011,2011,2011,2356,英業達,-1,1,0.7130458874458874,7.3339
0,random_forest,historical_refit_before_2011,2011,2011,2357,華碩,1,1,0.6134919913419916,59.5273
0,random_forest,historical_refit_before_2011,2011,2011,2360,致茂,1,-1,0.4348008547008549,12.9042
0,random_forest,historical_refit_before_2011,2011,2011,2362,藍天,-1,1,0.5295563825063825,-21.511
0,random_forest,historical_refit_before_2011,2011,2011,2371,大同,-1,1,0.7239054112554112,-3.6787
0,random_forest,historical_refit_before_2011,2011,2011,2373,震旦行,-1,-1,0.49219761904761894,-1.704
0,random_forest,historical_refit_before_2011,2011,2011,2374,佳能,1,1,0.6038932900432897,11.6415
0,random_forest,historical_refit_before_2011,2011,2011,2376,技嘉,1,1,0.7048150793650794,32.5869
0,random_forest,historical_refit_before_2011,2011,2011,2377,微星,1,1,0.7306950216450219,16.5921
0,random_forest,historical_refit_before_2011,2011,2011,2379,瑞昱,1,1,0.5787309523809523,45.2463
0,random_forest,historical_refit_before_2011,2011,2011,2382,廣達,1,1,0.6134642857142857,13.2178
0,random_forest,historical_refit_before_2011,2011,2011,2384,勝華,-1,-1,0.49324949494949527,-28.3724
0,random_forest,historical_refit_before_2011,2011,2011,2385,群光,1,1,0.564477200577201,50.3928
0,random_forest,historical_refit_before_2011,2011,2011,2388,威盛,-1,-1,0.3660649350649349,-29.3579
0,random_forest,historical_refit_before_2011,2011,2011,2392,正崴,1,1,0.6823189754689755,11.5876
0,random_forest,historical_refit_before_2011,2011,2011,2393,億光,-1,1,0.604363986013986,-23.9389
0,random_forest,historical_refit_before_2011,2011,2011,2395,研華,1,1,0.5165465367965368,53.2269
0,random_forest,historical_refit_before_2011,2011,2011,2408,南亞科,1,-1,0.26778185703185686,10.1317
0,random_forest,historical_refit_before_2011,2011,2011,2409,友達,-1,1,0.6246151515151517,0.0003
0,random_forest,historical_refit_before_2011,2011,2011,2412,中華電,-1,1,0.5115770340770344,0.2659
0,random_forest,historical_refit_before_2011,2011,2011,2430,燦坤,-1,1,0.5778391053391054,-3.8925
0,random_forest,historical_refit_before_2011,2011,2011,2441,超豐,-1,1,0.7205823121323125,6.487
0,random_forest,historical_refit_before_2011,2011,2011,2448,晶電,-1,-1,0.40779918414918426,-16.4377
0,random_forest,historical_refit_before_2011,2011,2011,2449,京元電子,1,1,0.6828124098124098,92.1943
0,random_forest,historical_refit_before_2011,2011,2011,2450,神腦,-1,-1,0.4677733766233768,7.3413
0,random_forest,historical_refit_before_2011,2011,2011,2451,創見,1,1,0.5716481240981242,9.2324
0,random_forest,historical_refit_before_2011,2011,2011,2454,聯發科,1,1,0.5372968753468752,20.8865
0,random_forest,historical_refit_before_2011,2011,2011,2458,義隆,1,-1,0.49350799755799746,94.7275
0,random_forest,historical_refit_before_2011,2011,2011,2474,可成,-1,-1,0.4749064713064715,5.9427
0,random_forest,historical_refit_before_2011,2011,2011,2485,兆赫,-1,1,0.5305556166056166,-19.2594
0,random_forest,historical_refit_before_2011,2011,2011,2489,瑞軒,1,1,0.7357002164502163,56.0854
0,random_forest,historical_refit_before_2011,2011,2011,2498,宏達電,-1,-1,0.43123170163170166,-32.4135
0,random_forest,historical_refit_before_2011,2011,2011,2501,國建,1,1,0.5067609668109669,46.4373
0,random_forest,historical_refit_before_2011,2011,2011,2504,國產,1,1,0.7164302197802197,9.2887
0,random_forest,historical_refit_before_2011,2011,2011,2511,太子,1,1,0.6789599567099562,43.5842
0,random_forest,historical_refit_before_2011,2011,2011,2515,中工,-1,1,0.5599809523809524,2.8771
0,random_forest,historical_refit_before_2011,2011,2011,2542,興富發,1,1,0.6245949494949492,11.4643
0,random_forest,historical_refit_before_2011,2011,2011,2545,皇翔,1,-1,0.3632777056277058,69.2451
0,random_forest,historical_refit_before_2011,2011,2011,2547,日勝生,1,1,0.6105009379509382,29.5357
0,random_forest,historical_refit_before_2011,2011,2011,2548,華固,1,1,0.5681357142857144,27.7122
0,random_forest,historical_refit_before_2011,2011,2011,2603,長榮,1,1,0.5099232323232321,13.3985
0,random_forest,historical_refit_before_2011,2011,2011,2605,新興,-1,1,0.6663171717171718,7.8729
0,random_forest,historical_refit_before_2011,2011,2011,2606,裕民,1,1,0.5130883394383398,10.4343
0,random_forest,historical_refit_before_2011,2011,2011,2607,榮運,1,1,0.5692981240981245,45.0092
0,random_forest,historical_refit_before_2011,2011,2011,2608,嘉里大榮,1,1,0.5396758796758796,61.6783
0,random_forest,historical_refit_before_2011,2011,2011,2609,陽明,1,-1,0.4446649350649351,14.8768
0,random_forest,historical_refit_before_2011,2011,2011,2610,華航,-1,-1,0.4933717671217672,-8.0935
0,random_forest,historical_refit_before_2011,2011,2011,2612,中航,-1,-1,0.4711492673992678,-1.0037
0,random_forest,historical_refit_before_2011,2011,2011,2615,萬海,1,1,0.5389975468975469,14.3343
0,random_forest,historical_refit_before_2011,2011,2011,2617,台航,-1,1,0.5232030469530474,-16.3618
0,random_forest,historical_refit_before_2011,2011,2011,2618,長榮航,-1,1,0.5184391053391055,-11.4589
0,random_forest,historical_refit_before_2011,2011,2011,2637,慧洋-KY,1,-1,0.4981309523809527,23.5075
0,random_forest,historical_refit_before_2011,2011,2011,2704,國賓,-1,-1,0.4458318681318685,2.7631
0,random_forest,historical_refit_before_2011,2011,2011,2707,晶華,1,-1,0.486104811854812,13.3052
0,random_forest,historical_refit_before_2011,2011,2011,2723,美食-KY,-1,-1,0.43964523809523814,0.1199
0,random_forest,historical_refit_before_2011,2011,2011,2903,遠百,-1,1,0.5992880341880343,-9.483
0,random_forest,historical_refit_before_2011,2011,2011,2905,三商,-1,1,0.5324943001443001,-2.3169
0,random_forest,historical_refit_before_2011,2011,2011,2908,特力,1,1,0.624146031746032,13.8533
0,random_forest,historical_refit_before_2011,2011,2011,2912,統一超,-1,-1,0.49747373737373746,-2.966
0,random_forest,historical_refit_before_2011,2011,2011,2915,潤泰全,1,-1,0.48663540348540374,47.9924
0,random_forest,historical_refit_before_2011,2011,2011,3008,大立光,1,-1,0.46203612498612523,41.2925
0,random_forest,historical_refit_before_2011,2011,2011,3034,聯詠,1,-1,0.4660766844266844,63.067
0,random_forest,historical_refit_before_2011,2011,2011,3035,智原,1,-1,0.44498964923964923,37.805
0,random_forest,historical_refit_before_2011,2011,2011,3036,文曄,-1,1,0.7162132756132753,2.1649
0,random_forest,historical_refit_before_2011,2011,2011,3037,欣興,-1,1,0.5401826007326008,-9.4838
0,random_forest,historical_refit_before_2011,2011,2011,3042,晶技,1,1,0.6194661782661786,44.3109
0,random_forest,historical_refit_before_2011,2011,2011,3044,健鼎,-1,1,0.5425346209346211,-10.2683
0,random_forest,historical_refit_before_2011,2011,2011,3045,台灣大,1,-1,0.4593379620379623,19.4469
0,random_forest,historical_refit_before_2011,2011,2011,3049,和鑫,-1,-1,0.28928100233100207,-16.8035
0,random_forest,historical_refit_before_2011,2011,2011,3149,正達,1,-1,0.3787336996336997,22.0015
0,random_forest,historical_refit_before_2011,2011,2011,3189,景碩,1,1,0.5410258297258297,17.256
0,random_forest,historical_refit_before_2011,2011,2011,3231,緯創,-1,1,0.6678166666666668,-12.2091
0,random_forest,historical_refit_before_2011,2011,2011,3311,閎暉,-1,-1,0.42230440115440104,-19.5768
0,random_forest,historical_refit_before_2011,2011,2011,3380,明泰,-1,1,0.7346121212121213,-3.8957
0,random_forest,historical_refit_before_2011,2011,2011,3383,新世紀,-1,-1,0.3847760961260963,-42.3744
0,random_forest,historical_refit_before_2011,2011,2011,3406,玉晶光,-1,-1,0.4355910589410592,3.4937
0,random_forest,historical_refit_before_2011,2011,2011,3443,創意,-1,-1,0.4470772283272282,3.9463
0,random_forest,historical_refit_before_2011,2011,2011,3474,台灣美光,-1,1,0.5681011544011545,-22.6004
0,random_forest,historical_refit_before_2011,2011,2011,3481,群創,1,1,0.6039829004329004,28.3483
0,random_forest,historical_refit_before_2011,2011,2011,3514,昱晶,-1,-1,0.42601118326118326,-16.6924
0,random_forest,historical_refit_before_2011,2011,2011,3515,華擎,1,-1,0.4454593073593073,12.4344
0,random_forest,historical_refit_before_2011,2011,2011,3532,台勝科,-1,-1,0.43691835386835387,-0.3226
0,random_forest,historical_refit_before_2011,2011,2011,3673,TPK-KY,1,-1,0.47727012987013023,75.5536
0,random_forest,historical_refit_before_2011,2011,2011,3697,F-晨星,1,-1,0.4922297313797317,44.3923
0,random_forest,historical_refit_before_2011,2011,2011,3702,大聯大,1,1,0.6434334776334779,18.0585
0,random_forest,historical_refit_before_2011,2011,2011,3705,永信,-1,-1,0.46636111111111095,5.1795
0,random_forest,historical_refit_before_2011,2011,2011,4725,信昌化,-1,-1,0.44073333333333353,-33.6027
0,random_forest,historical_refit_before_2011,2011,2011,4904,遠傳,1,-1,0.47868742368742384,36.1036
0,random_forest,historical_refit_before_2011,2011,2011,4938,和碩,1,1,0.6555628427128426,13.9602
0,random_forest,historical_refit_before_2011,2011,2011,4958,臻鼎-KY,1,1,0.5096913419913419,45.2726
0,random_forest,historical_refit_before_2011,2011,2011,5522,遠雄,1,1,0.6035873015873018,21.1673
0,random_forest,historical_refit_before_2011,2011,2011,5531,鄉林,1,1,0.5414277056277057,24.0181
0,random_forest,historical_refit_before_2011,2011,2011,5534,長虹,1,1,0.5856385281385281,85.6507
0,random_forest,historical_refit_before_2011,2011,2011,5871,中租-KY,1,1,0.7215146242646242,154.587
0,random_forest,historical_refit_before_2011,2011,2011,6153,嘉聯益,-1,-1,0.46383174603174604,4.7086
0,random_forest,historical_refit_before_2011,2011,2011,6176,瑞儀,1,1,0.6288139971139972,49.1761
0,random_forest,historical_refit_before_2011,2011,2011,6239,力成,-1,1,0.5652599567099567,-24.0483
0,random_forest,historical_refit_before_2011,2011,2011,6269,台郡,1,1,0.5260587301587301,33.8745
0,random_forest,historical_refit_before_2011,2011,2011,6271,同欣電,1,1,0.5132532967032967,45.1565
0,random_forest,historical_refit_before_2011,2011,2011,6278,台表科,-1,1,0.6289104617604618,-17.999
0,random_forest,historical_refit_before_2011,2011,2011,6285,啟碁,1,1,0.6922129148629147,10.3985
0,random_forest,historical_refit_before_2011,2011,2011,6286,立錡,1,-1,0.4805333610833612,40.8237
0,random_forest,historical_refit_before_2011,2011,2011,6505,台塑化,-1,1,0.526971933621934,-6.0712
0,random_forest,historical_refit_before_2011,2011,2011,8008,建興電,1,1,0.5891817460317461,9.5702
0,random_forest,historical_refit_before_2011,2011,2011,8046,南電,-1,1,0.5726195526695528,-39.1319
0,random_forest,historical_refit_before_2011,2011,2011,8078,華寶,-1,-1,0.3719138084138084,-28.9015
0,random_forest,historical_refit_before_2011,2011,2011,8131,福懋科,-1,1,0.7362867521367518,-20.2339
0,random_forest,historical_refit_before_2011,2011,2011,8422,可寧衛,1,-1,0.403927777777778,13.9518
0,random_forest,historical_refit_before_2011,2011,2011,8926,台汽電,-1,1,0.5903993783993784,7.2245
0,random_forest,historical_refit_before_2011,2011,2011,9904,寶成,1,1,0.6120621212121212,29.0675
0,random_forest,historical_refit_before_2011,2011,2011,9907,統一實,1,1,0.5983062770562773,25.3388
0,random_forest,historical_refit_before_2011,2011,2011,9910,豐泰,1,1,0.6596064491064492,45.7656
0,random_forest,historical_refit_before_2011,2011,2011,9914,美利達,1,-1,0.4765602453102454,142.1355
0,random_forest,historical_refit_before_2011,2011,2011,9917,中保科,1,1,0.5490547619047618,25.5404
0,random_forest,historical_refit_before_2011,2011,2011,9921,巨大,1,-1,0.4530756132756134,46.9377
0,random_forest,historical_refit_before_2011,2011,2011,9925,新保,1,1,0.6272021922521924,37.1125
0,random_forest,historical_refit_before_2011,2011,2011,9933,中鼎,1,1,0.5534919691419689,45.7959
0,random_forest,historical_refit_before_2011,2011,2011,9939,宏全,1,1,0.6083093795093792,19.2882
0,random_forest,historical_refit_before_2011,2011,2011,9940,信義,1,1,0.5811536075036076,26.7751
0,random_forest,historical_refit_before_2011,2011,2011,9941,裕融,1,1,0.5588883116883115,32.183
0,random_forest,historical_refit_before_2011,2011,2011,9945,潤泰新,1,1,0.5469138306138307,91.3475
0,random_forest,historical_refit_before_2012,2012,2012,1101,台泥,1,1,0.6711818070818071,25.033
0,random_forest,historical_refit_before_2012,2012,2012,1102,亞泥,-1,1,0.6245888777888777,10.2271
0,random_forest,historical_refit_before_2012,2012,2012,1201,味全,1,-1,0.481853318903319,46.4483
0,random_forest,historical_refit_before_2012,2012,2012,1210,大成,-1,1,0.6926189033189033,3.9744
0,random_forest,historical_refit_before_2012,2012,2012,1216,統一,-1,1,0.5477848484848482,9.283
0,random_forest,historical_refit_before_2012,2012,2012,1227,佳格,1,-1,0.4479328171828173,37.0933
0,random_forest,historical_refit_before_2012,2012,2012,1229,聯華,-1,1,0.7363341269841268,7.7308
0,random_forest,historical_refit_before_2012,2012,2012,1234,黑松,-1,1,0.5016293650793653,-20.9826
0,random_forest,historical_refit_before_2012,2012,2012,1301,台塑,-1,1,0.5134681596181596,8.1525
0,random_forest,historical_refit_before_2012,2012,2012,1303,南亞,1,-1,0.43169458874458905,24.8731
0,random_forest,historical_refit_before_2012,2012,2012,1304,台聚,-1,1,0.5376689033189033,-6.8644
0,random_forest,historical_refit_before_2012,2012,2012,1308,亞聚,-1,1,0.5877421245421249,5.8961
0,random_forest,historical_refit_before_2012,2012,2012,1312,國喬,1,1,0.7049881562881557,58.8364
0,random_forest,historical_refit_before_2012,2012,2012,1313,聯成,-1,1,0.7256960317460313,-4.3307
0,random_forest,historical_refit_before_2012,2012,2012,1314,中石化,-1,1,0.574547113997114,-21.8655
0,random_forest,historical_refit_before_2012,2012,2012,1319,東陽,1,1,0.6492952380952384,76.9632
0,random_forest,historical_refit_before_2012,2012,2012,1326,台化,1,-1,0.4638531746031748,16.3105
0,random_forest,historical_refit_before_2012,2012,2012,1337,再生-KY,1,1,0.5395675824175822,35.2216
0,random_forest,historical_refit_before_2012,2012,2012,1402,遠東新,-1,1,0.6514667277167279,10.3438
0,random_forest,historical_refit_before_2012,2012,2012,1409,新纖,-1,1,0.6935353535353533,10.8393
0,random_forest,historical_refit_before_2012,2012,2012,1419,新紡,-1,-1,0.39938561993562005,0.5443
0,random_forest,historical_refit_before_2012,2012,2012,1434,福懋,1,1,0.6642984126984129,33.3076
0,random_forest,historical_refit_before_2012,2012,2012,1440,南紡,1,1,0.632937373737374,47.3488
0,random_forest,historical_refit_before_2012,2012,2012,1476,儒鴻,1,-1,0.4443878066378066,227.99
0,random_forest,historical_refit_before_2012,2012,2012,1477,聚陽,1,1,0.5270251803751804,84.3826
0,random_forest,historical_refit_before_2012,2012,2012,1503,士電,-1,1,0.6336396103896103,8.6145
0,random_forest,historical_refit_before_2012,2012,2012,1504,東元,1,1,0.6244847985347983,58.3562
0,random_forest,historical_refit_before_2012,2012,2012,1507,永大,1,-1,0.4381486901986901,66.0859
0,random_forest,historical_refit_before_2012,2012,2012,1590,亞德客-KY,1,-1,0.42095447330447344,57.9329
0,random_forest,historical_refit_before_2012,2012,2012,1605,華新,-1,1,0.7327079365079363,-3.6296
0,random_forest,historical_refit_before_2012,2012,2012,1704,榮化,-1,-1,0.43432438672438695,9.7503
0,random_forest,historical_refit_before_2012,2012,2012,1710,東聯,-1,1,0.5206906593406591,-3.3134
0,random_forest,historical_refit_before_2012,2012,2012,1714,和桐,-1,1,0.6684103174603173,11.1291
0,random_forest,historical_refit_before_2012,2012,2012,1717,長興,1,1,0.6645781385281384,20.5606
0,random_forest,historical_refit_before_2012,2012,2012,1718,中纖,-1,1,0.6906005550005548,11.5043
0,random_forest,historical_refit_before_2012,2012,2012,1722,台肥,-1,-1,0.41811888111888124,-7.4804
0,random_forest,historical_refit_before_2012,2012,2012,1723,中碳,1,-1,0.49686866466866475,32.3148
0,random_forest,historical_refit_before_2012,2012,2012,1736,喬山,-1,-1,0.4597531746031746,7.33
0,random_forest,historical_refit_before_2012,2012,2012,1789,神隆,1,-1,0.46147503607503626,32.2944
0,random_forest,historical_refit_before_2012,2012,2012,1802,台玻,-1,-1,0.4298078699078695,10.9218
0,random_forest,historical_refit_before_2012,2012,2012,1903,士紙,-1,-1,0.37662385947385957,-4.0929
0,random_forest,historical_refit_before_2012,2012,2012,1904,正隆,1,1,0.7614158730158725,22.0937
0,random_forest,historical_refit_before_2012,2012,2012,1905,華紙,-1,1,0.5386204184704185,-7.8428
0,random_forest,historical_refit_before_2012,2012,2012,1907,永豐餘,-1,1,0.7265357142857137,9.1129
0,random_forest,historical_refit_before_2012,2012,2012,2002,中鋼,-1,1,0.5081725108225109,1.2781
0,random_forest,historical_refit_before_2012,2012,2012,2006,東和鋼鐵,-1,1,0.6096248806748809,-7.5213
0,random_forest,historical_refit_before_2012,2012,2012,2014,中鴻,-1,-1,0.4295678932178932,-9.4182
0,random_forest,historical_refit_before_2012,2012,2012,2015,豐興,-1,1,0.5033628316128317,10.9191
0,random_forest,historical_refit_before_2012,2012,2012,2023,燁輝,-1,1,0.6330396825396826,1.6806
0,random_forest,historical_refit_before_2012,2012,2012,2059,川湖,1,-1,0.49823174603174614,86.8248
0,random_forest,historical_refit_before_2012,2012,2012,2101,南港,-1,-1,0.3847257464757463,4.2317
0,random_forest,historical_refit_before_2012,2012,2012,2103,台橡,-1,-1,0.4598870740370744,-21.8729
0,random_forest,historical_refit_before_2012,2012,2012,2104,國際中橡,-1,1,0.7634261904761902,-7.5858
0,random_forest,historical_refit_before_2012,2012,2012,2105,正新,1,1,0.5143459595959601,20.7651
0,random_forest,historical_refit_before_2012,2012,2012,2106,建大,1,1,0.5285064213564213,88.9206
0,random_forest,historical_refit_before_2012,2012,2012,2201,裕隆,-1,-1,0.4442976800976798,-0.1818
0,random_forest,historical_refit_before_2012,2012,2012,2204,中華,-1,1,0.5169334054834055,9.6684
0,random_forest,historical_refit_before_2012,2012,2012,2206,三陽工業,1,1,0.6041952380952382,182.7846
0,random_forest,historical_refit_before_2012,2012,2012,2207,和泰車,1,-1,0.44195890220890227,61.4584
0,random_forest,historical_refit_before_2012,2012,2012,2208,台船,1,-1,0.4805518648018647,12.128
0,random_forest,historical_refit_before_2012,2012,2012,2227,裕日車,1,-1,0.49473894993895,97.0227
0,random_forest,historical_refit_before_2012,2012,2012,2301,光寶科,1,1,0.6842388888888891,30.6986
0,random_forest,historical_refit_before_2012,2012,2012,2303,聯電,-1,1,0.6827921245421243,8.5984
0,random_forest,historical_refit_before_2012,2012,2012,2308,台達電,1,1,0.5075894660894664,65.4891
0,random_forest,historical_refit_before_2012,2012,2012,2311,日月光,1,1,0.582665295815296,14.6579
0,random_forest,historical_refit_before_2012,2012,2012,2313,華通,1,1,0.6781515873015875,45.207
0,random_forest,historical_refit_before_2012,2012,2012,2315,神達電腦,-1,1,0.7078147186147187,-5.6403
0,random_forest,historical_refit_before_2012,2012,2012,2317,鴻海,-1,1,0.6267005772005775,0.8668
0,random_forest,historical_refit_before_2012,2012,2012,2323,中環,-1,1,0.6299129870129871,0.2047
0,random_forest,historical_refit_before_2012,2012,2012,2324,仁寶,1,1,0.7780349206349207,23.0094
0,random_forest,historical_refit_before_2012,2012,2012,2325,矽品,1,1,0.5412547619047622,20.3377
0,random_forest,historical_refit_before_2012,2012,2012,2327,國巨,1,-1,0.4669919691419693,15.2486
0,random_forest,historical_refit_before_2012,2012,2012,2328,廣宇,-1,1,0.5163897546897549,-13.9939
0,random_forest,historical_refit_before_2012,2012,2012,2330,台積電,-1,1,0.5041403096903099,11.8115
0,random_forest,historical_refit_before_2012,2012,2012,2332,友訊,-1,1,0.6834010101010102,4.0838
0,random_forest,historical_refit_before_2012,2012,2012,2337,旺宏,-1,-1,0.4732265567765567,-22.6065
0,random_forest,historical_refit_before_2012,2012,2012,2344,華邦電,1,1,0.588638000888001,58.4164
0,random_forest,historical_refit_before_2012,2012,2012,2347,聯強,-1,1,0.6165739094239092,-7.0607
0,random_forest,historical_refit_before_2012,2012,2012,2352,佳世達,-1,1,0.6173474025974028,0.4108
0,random_forest,historical_refit_before_2012,2012,2012,2353,宏碁,-1,1,0.7075454545454547,-27.381
0,random_forest,historical_refit_before_2012,2012,2012,2354,鴻準,-1,1,0.5073226551226552,-18.5987
0,random_forest,historical_refit_before_2012,2012,2012,2355,敬鵬,1,1,0.6724722222222221,65.5879
0,random_forest,historical_refit_before_2012,2012,2012,2356,英業達,1,1,0.7792764346764346,145.8975
0,random_forest,historical_refit_before_2012,2012,2012,2357,華碩,-1,1,0.5476782828282829,-10.9227
0,random_forest,historical_refit_before_2012,2012,2012,2360,致茂,-1,-1,0.3839979853479853,0.2105
0,random_forest,historical_refit_before_2012,2012,2012,2362,藍天,1,1,0.6722703740703738,87.2523
0,random_forest,historical_refit_before_2012,2012,2012,2371,大同,1,1,0.6497778499278499,12.8241
0,random_forest,historical_refit_before_2012,2012,2012,2373,震旦行,1,1,0.5243841269841267,56.3625
0,random_forest,historical_refit_before_2012,2012,2012,2374,佳能,-1,1,0.6110551226551226,-24.6628
0,random_forest,historical_refit_before_2012,2012,2012,2376,技嘉,1,1,0.7099150072150074,48.911
0,random_forest,historical_refit_before_2012,2012,2012,2377,微星,1,1,0.7313500721500722,84.7345
0,random_forest,historical_refit_before_2012,2012,2012,2379,瑞昱,1,1,0.5084298701298703,38.4231
0,random_forest,historical_refit_before_2012,2012,2012,2382,廣達,-1,1,0.5567979409479412,8.0476
0,random_forest,historical_refit_before_2012,2012,2012,2384,勝華,-1,1,0.5681892496392498,-32.4678
0,random_forest,historical_refit_before_2012,2012,2012,2385,群光,1,-1,0.4754585137085139,18.6664
0,random_forest,historical_refit_before_2012,2012,2012,2392,正崴,-1,1,0.6059303030303032,-0.1555
0,random_forest,historical_refit_before_2012,2012,2012,2393,億光,1,1,0.6354772005772004,84.4249
0,random_forest,historical_refit_before_2012,2012,2012,2395,研華,1,-1,0.46785606060606055,74.0427
0,random_forest,historical_refit_before_2012,2012,2012,2408,南亞科,1,-1,0.3365066045066046,60.4003
0,random_forest,historical_refit_before_2012,2012,2012,2409,友達,-1,1,0.6751542846042846,-26.7693
0,random_forest,historical_refit_before_2012,2012,2012,2412,中華電,-1,1,0.5473082029082029,4.0435
0,random_forest,historical_refit_before_2012,2012,2012,2441,超豐,1,1,0.730249161949162,20.4696
0,random_forest,historical_refit_before_2012,2012,2012,2448,晶電,-1,-1,0.4654666944166946,10.0485
0,random_forest,historical_refit_before_2012,2012,2012,2449,京元電子,1,1,0.6494200854700855,15.9712
0,random_forest,historical_refit_before_2012,2012,2012,2450,神腦,-1,-1,0.46006544011544015,1.6764
0,random_forest,historical_refit_before_2012,2012,2012,2451,創見,1,1,0.5244108225108223,13.707
0,random_forest,historical_refit_before_2012,2012,2012,2454,聯發科,1,1,0.5263405261405265,40.6252
0,random_forest,historical_refit_before_2012,2012,2012,2458,義隆,-1,-1,0.4189294871794872,5.1492
0,random_forest,historical_refit_before_2012,2012,2012,2474,可成,1,-1,0.4706574814074812,40.0927
0,random_forest,historical_refit_before_2012,2012,2012,2489,瑞軒,-1,1,0.7072462481962485,-0.6271
0,random_forest,historical_refit_before_2012,2012,2012,2498,宏達電,-1,-1,0.45485464535464537,-52.5435
0,random_forest,historical_refit_before_2012,2012,2012,2501,國建,1,1,0.5283054834054836,41.2218
0,random_forest,historical_refit_before_2012,2012,2012,2504,國產,1,1,0.7007836219336221,12.56
0,random_forest,historical_refit_before_2012,2012,2012,2511,太子,-1,1,0.6004592352092354,-4.2755
0,random_forest,historical_refit_before_2012,2012,2012,2514,龍邦,-1,1,0.5022015151515156,-34.058
0,random_forest,historical_refit_before_2012,2012,2012,2515,中工,1,1,0.5489631313131312,13.6895
0,random_forest,historical_refit_before_2012,2012,2012,2524,京城,-1,-1,0.3060321067821068,-8.6476
0,random_forest,historical_refit_before_2012,2012,2012,2542,興富發,1,1,0.656203823953824,20.6298
0,random_forest,historical_refit_before_2012,2012,2012,2545,皇翔,-1,-1,0.3741125541125542,-20.1924
0,random_forest,historical_refit_before_2012,2012,2012,2547,日勝生,-1,-1,0.3361842712842714,2.3416
0,random_forest,historical_refit_before_2012,2012,2012,2548,華固,1,-1,0.46103448773448824,25.8008
0,random_forest,historical_refit_before_2012,2012,2012,2603,長榮,-1,1,0.5051725829725827,4.8989
0,random_forest,historical_refit_before_2012,2012,2012,2605,新興,1,1,0.5992015873015873,15.113
0,random_forest,historical_refit_before_2012,2012,2012,2606,裕民,1,-1,0.46816770451770484,21.4509
0,random_forest,historical_refit_before_2012,2012,2012,2607,榮運,-1,1,0.5119302808302812,4.8997
0,random_forest,historical_refit_before_2012,2012,2012,2608,嘉里大榮,-1,-1,0.49184297924297926,-2.4832
0,random_forest,historical_refit_before_2012,2012,2012,2609,陽明,-1,-1,0.46550363525363514,0.3596
0,random_forest,historical_refit_before_2012,2012,2012,2610,華航,-1,-1,0.49500679320679336,-8.75
0,random_forest,historical_refit_before_2012,2012,2012,2615,萬海,-1,-1,0.4855246031746032,-2.5603
0,random_forest,historical_refit_before_2012,2012,2012,2618,長榮航,-1,1,0.5718712842712844,-2.3533
0,random_forest,historical_refit_before_2012,2012,2012,2637,慧洋-KY,-1,1,0.5584727272727273,-8.0767
0,random_forest,historical_refit_before_2012,2012,2012,2704,國賓,-1,-1,0.4765223443223445,-4.382
0,random_forest,historical_refit_before_2012,2012,2012,2707,晶華,-1,-1,0.4539271561771563,-1.7105
0,random_forest,historical_refit_before_2012,2012,2012,2723,美食-KY,-1,-1,0.43735209235209244,9.3256
0,random_forest,historical_refit_before_2012,2012,2012,2727,王品,1,-1,0.44253174603174605,36.0871
0,random_forest,historical_refit_before_2012,2012,2012,2903,遠百,-1,1,0.5652230158730157,3.2924
0,random_forest,historical_refit_before_2012,2012,2012,2905,三商,-1,1,0.6270936063936066,-10.7008
0,random_forest,historical_refit_before_2012,2012,2012,2908,特力,-1,1,0.5946365079365085,5.2099
0,random_forest,historical_refit_before_2012,2012,2012,2912,統一超,1,-1,0.4527963203463204,36.018
0,random_forest,historical_refit_before_2012,2012,2012,2915,潤泰全,1,1,0.5217625041625042,12.4555
0,random_forest,historical_refit_before_2012,2012,2012,2923,鼎固-KY,-1,1,0.5083558441558444,6.9493
0,random_forest,historical_refit_before_2012,2012,2012,3008,大立光,1,-1,0.4156911754911758,58.7213
0,random_forest,historical_refit_before_2012,2012,2012,3022,威強電,1,-1,0.4669848873348872,14.125
0,random_forest,historical_refit_before_2012,2012,2012,3030,德律,-1,-1,0.4533202408702409,-11.9379
0,random_forest,historical_refit_before_2012,2012,2012,3034,聯詠,-1,-1,0.4527690476190475,8.9686
0,random_forest,historical_refit_before_2012,2012,2012,3035,智原,1,-1,0.4504461538461537,15.5062
0,random_forest,historical_refit_before_2012,2012,2012,3036,文曄,-1,1,0.7088674603174603,3.8401
0,random_forest,historical_refit_before_2012,2012,2012,3037,欣興,-1,1,0.5945191086691086,-23.8211
0,random_forest,historical_refit_before_2012,2012,2012,3042,晶技,-1,1,0.5491264346764347,-20.3124
0,random_forest,historical_refit_before_2012,2012,2012,3044,健鼎,-1,1,0.5557356310356314,-10.9112
0,random_forest,historical_refit_before_2012,2012,2012,3045,台灣大,-1,-1,0.4560228993228995,-5.5404
