split_id,model_name,train_years,test_years,year,證券代碼,簡稱,actual_label,predicted_label,score_label_1,actual_return
3,external_random_forest,"2015,2016,2017",2018,2018,2404,漢唐,1,1,0.6382614876163262,122.08121827411168
3,external_random_forest,"2015,2016,2017",2018,2018,2408,南亞科,-1,-1,0.37053928728276564,14.012738853503182
3,external_random_forest,"2015,2016,2017",2018,2018,2409,友達,-1,-1,0.47083665223665255,-32.362204724409445
3,external_random_forest,"2015,2016,2017",2018,2018,2412,中華電,-1,-1,0.45008621933621934,6.60377358490566
3,external_random_forest,"2015,2016,2017",2018,2018,2449,京元電子,1,-1,0.42444593739593744,68.6046511627907
3,external_random_forest,"2015,2016,2017",2018,2018,2454,聯發科,1,-1,0.23689711399711402,69.65376782077392
3,external_random_forest,"2015,2016,2017",2018,2018,2603,長榮,-1,1,0.501944441348126,2.9288702928870416
3,external_random_forest,"2015,2016,2017",2018,2018,2609,陽明,-1,1,0.5794465312465316,-16.44444444444445
3,external_random_forest,"2015,2016,2017",2018,2018,2610,華航,-1,-1,0.4287537708668146,-17.339449541284406
3,external_random_forest,"2015,2016,2017",2018,2018,2615,萬海,-1,-1,0.4841836453846182,12.38390092879257
3,external_random_forest,"2015,2016,2017",2018,2018,2618,長榮航,-1,-1,0.3769229787718003,-12.539184952978058
3,external_random_forest,"2015,2016,2017",2018,2018,2633,台灣高鐵,-1,1,0.6404840548340547,14.785373608903027
3,external_random_forest,"2015,2016,2017",2018,2018,2801,彰銀,1,-1,0.230768295442835,27.93296089385475
3,external_random_forest,"2015,2016,2017",2018,2018,2834,臺企銀,-1,-1,0.3962908250699212,16.431924882629108
3,external_random_forest,"2015,2016,2017",2018,2018,2880,華南金,-1,1,0.7133906163884427,22.25352112676056
3,external_random_forest,"2015,2016,2017",2018,2018,2881,富邦金,-1,-1,0.3438307196213846,-8.850457782299086
3,external_random_forest,"2015,2016,2017",2018,2018,2882,國泰金,-1,-1,0.2576829693196829,-15.17311608961304
3,external_random_forest,"2015,2016,2017",2018,2018,2883,凱基金,-1,-1,0.41920072705072725,-4.827586206896553
3,external_random_forest,"2015,2016,2017",2018,2018,2884,玉山金,1,1,0.5508904816236398,29.761904761904763
3,external_random_forest,"2015,2016,2017",2018,2018,2885,元大金,1,-1,0.4530544180457225,25.79617834394905
3,external_random_forest,"2015,2016,2017",2018,2018,2886,兆豐金,-1,-1,0.4436137285703784,17.214700193423592
3,external_random_forest,"2015,2016,2017",2018,2018,2887,台新金,-1,-1,0.44425283827283857,4.7619047619047645
3,external_random_forest,"2015,2016,2017",2018,2018,2890,永豐金,-1,-1,0.440352802752803,19.534883720930228
3,external_random_forest,"2015,2016,2017",2018,2018,2891,中信金,-1,-1,0.3205024975024976,5.555555555555566
3,external_random_forest,"2015,2016,2017",2018,2018,2892,第一金,-1,1,0.6826075091575097,14.214463840398992
3,external_random_forest,"2015,2016,2017",2018,2018,2912,統一超,-1,-1,0.3944000169764876,-3.139717425431711
3,external_random_forest,"2015,2016,2017",2018,2018,3008,大立光,-1,1,0.6256218190306428,21.86234817813765
3,external_random_forest,"2015,2016,2017",2018,2018,3017,奇鋐,1,-1,0.36385526695526693,56.62650602409639
3,external_random_forest,"2015,2016,2017",2018,2018,3034,聯詠,1,1,0.5423096749514852,54.1958041958042
3,external_random_forest,"2015,2016,2017",2018,2018,3036,文曄,-1,1,0.502576911976912,4.779411764705889
3,external_random_forest,"2015,2016,2017",2018,2018,3037,欣興,1,1,0.573328008658009,94.06593406593406
3,external_random_forest,"2015,2016,2017",2018,2018,3044,健鼎,1,-1,0.45790783873131724,44.1073512252042
3,external_random_forest,"2015,2016,2017",2018,2018,3045,台灣大,-1,-1,0.29266024531024526,6.481481481481481
3,external_random_forest,"2015,2016,2017",2018,2018,3189,景碩,-1,-1,0.46896195471195495,9.129511677282371
3,external_random_forest,"2015,2016,2017",2018,2018,3231,緯創,1,-1,0.4429289368526212,38.30845771144278
3,external_random_forest,"2015,2016,2017",2018,2018,3324,雙鴻,1,1,0.5819368242868243,158.34363411619282
3,external_random_forest,"2015,2016,2017",2018,2018,3443,創意,-1,1,0.7331077922077924,19.675925925925927
3,external_random_forest,"2015,2016,2017",2018,2018,3481,群創,-1,1,0.5796525752025756,-25.26315789473684
3,external_random_forest,"2015,2016,2017",2018,2018,3533,嘉澤,1,1,0.5815347818847819,39.86013986013986
3,external_random_forest,"2015,2016,2017",2018,2018,3653,健策,1,1,0.8192367243867247,157.9787234042553
3,external_random_forest,"2015,2016,2017",2018,2018,3661,世芯-KY,1,-1,0.47437417027417017,141.33949191685912
3,external_random_forest,"2015,2016,2017",2018,2018,3665,貿聯-KY,-1,1,0.5861512987012989,4.245283018867925
3,external_random_forest,"2015,2016,2017",2018,2018,3702,大聯大,-1,-1,0.30217079044507844,0.3978779840848768
3,external_random_forest,"2015,2016,2017",2018,2018,3706,神達,-1,1,0.5484175824175828,-1.9264448336252211
3,external_random_forest,"2015,2016,2017",2018,2018,3711,日月光投控,-1,-1,0.15036288156288152,17.519379844961236
3,external_random_forest,"2015,2016,2017",2018,2018,4904,遠傳,-1,-1,0.3481572150072149,1.2413793103448354
3,external_random_forest,"2015,2016,2017",2018,2018,4938,和碩,1,-1,0.2689698856698857,24.768946395563766
3,external_random_forest,"2015,2016,2017",2018,2018,4958,臻鼎-KY,1,-1,0.4484987734487734,64.22466422466422
3,external_random_forest,"2015,2016,2017",2018,2018,5269,祥碩,-1,1,0.6528993506493509,21.53690596562184
3,external_random_forest,"2015,2016,2017",2018,2018,5274,信驊,1,1,0.5788690476190476,38.933764135702745
3,external_random_forest,"2015,2016,2017",2018,2018,5483,中美晶,-1,1,0.7042765588212953,2.1126760563380245
3,external_random_forest,"2015,2016,2017",2018,2018,5871,中租-KY,1,-1,0.26392566346696766,35.32338308457712
3,external_random_forest,"2015,2016,2017",2018,2018,5876,上海商銀,1,-1,0.20707128606332575,24.49748743718593
3,external_random_forest,"2015,2016,2017",2018,2018,5880,合庫金,-1,-1,0.30700448271535224,19.06684702335567
3,external_random_forest,"2015,2016,2017",2018,2018,6139,亞翔,-1,1,0.5271069307885098,-8.749999999999998
3,external_random_forest,"2015,2016,2017",2018,2018,6239,力成,1,-1,0.32025779045515873,24.03718459495353
3,external_random_forest,"2015,2016,2017",2018,2018,6415,矽力*-KY,1,1,0.5274156565656567,68.78504672897196
3,external_random_forest,"2015,2016,2017",2018,2018,6446,藥華藥,-1,1,0.5843463924963925,-38.84297520661157
3,external_random_forest,"2015,2016,2017",2018,2018,6488,環球晶,-1,1,0.657365375560113,-8.933333333333334
3,external_random_forest,"2015,2016,2017",2018,2018,6505,台塑化,-1,-1,0.4245095526042586,-16.883116883116884
3,external_random_forest,"2015,2016,2017",2018,2018,6669,緯穎,1,1,0.7160274246221613,74.33199206498448
3,external_random_forest,"2015,2016,2017",2018,2018,8046,南電,1,-1,0.4668386226851062,45.291471945097534
3,external_random_forest,"2015,2016,2017",2018,2018,8210,勤誠,1,-1,0.43256678504562146,84.59795511496884
3,external_random_forest,"2015,2016,2017",2018,2018,9904,寶成,-1,-1,0.47365818645467,14.348455321351649
3,external_random_forest,"2015,2016,2017",2018,2018,9910,豐泰,-1,-1,0.32668794660605177,8.030698151002962
3,external_random_forest,"2015,2016,2017",2018,2018,9914,美利達,1,-1,0.32668794660605177,30.59701492537313
3,external_random_forest,"2015,2016,2017",2018,2018,9921,巨大,1,-1,0.27920361485593015,55.83038873098126
4,external_random_forest,"2015,2016,2017,2018",2019,2019,1101,台泥,-1,-1,0.3383754042254042,4.353083434099147
4,external_random_forest,"2015,2016,2017,2018",2019,2019,1102,亞泥,-1,1,0.542946827675249,-3.9911308203991225
4,external_random_forest,"2015,2016,2017,2018",2019,2019,1216,統一,-1,-1,0.39845164280164297,-8.953168044077135
4,external_random_forest,"2015,2016,2017,2018",2019,2019,1301,台塑,-1,-1,0.4358653318903317,-10.703363914373089
4,external_random_forest,"2015,2016,2017,2018",2019,2019,1303,南亞,-1,-1,0.2716282447659868,-7.821229050279323
4,external_random_forest,"2015,2016,2017,2018",2019,2019,1304,台聚,1,-1,0.49123759018759017,47.98534798534798
4,external_random_forest,"2015,2016,2017,2018",2019,2019,1305,華夏,-1,-1,0.39237911255411273,12.106537530266346
4,external_random_forest,"2015,2016,2017,2018",2019,2019,1308,亞聚,-1,1,0.5788190476190478,23.794212218649516
4,external_random_forest,"2015,2016,2017,2018",2019,2019,1326,台化,-1,-1,0.19855411392606634,-9.3103448275862
4,external_random_forest,"2015,2016,2017,2018",2019,2019,1402,遠東新,-1,-1,0.44089371184371184,-7.251264755480602
4,external_random_forest,"2015,2016,2017,2018",2019,2019,1503,士電,-1,-1,0.36074870129870124,12.022471910112364
4,external_random_forest,"2015,2016,2017,2018",2019,2019,1504,東元,-1,-1,0.2382187923187923,9.444444444444446
4,external_random_forest,"2015,2016,2017,2018",2019,2019,1513,中興電,1,-1,0.42077879958483405,172.3004694835681
4,external_random_forest,"2015,2016,2017,2018",2019,2019,1519,華城,1,1,0.5739036907536912,92.80575539568343
4,external_random_forest,"2015,2016,2017,2018",2019,2019,1590,亞德客-KY,1,1,0.583053751803752,91.44144144144144
4,external_random_forest,"2015,2016,2017,2018",2019,2019,1605,華新,1,-1,0.410720634920635,37.14285714285714
4,external_random_forest,"2015,2016,2017,2018",2019,2019,1717,長興,1,-1,0.3380612122319282,33.71647509578543
4,external_random_forest,"2015,2016,2017,2018",2019,2019,1722,台肥,-1,-1,0.3805882173382173,10.165975103734436
4,external_random_forest,"2015,2016,2017,2018",2019,2019,1802,台玻,1,-1,0.4421512265512264,49.78354978354978
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2002,中鋼,-1,-1,0.22424047619047632,-1.28205128205127
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2049,上銀,-1,-1,0.35726181041181043,18.49056603773585
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2059,川湖,-1,-1,0.4809407425907425,-16.78224687933426
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2105,正新,-1,-1,0.40864819515597556,5.454545454545454
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2106,建大,-1,-1,0.2636077200577201,21.71052631578948
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2204,中華車,-1,-1,0.2948809872120219,23.40966921119594
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2207,和泰車,-1,-1,0.33238316350316327,6.382978723404255
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2301,光寶科,-1,-1,0.17971458129683943,1.1387163561076694
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2303,聯電,1,-1,0.3755107115107115,175.16556291390725
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2308,台達電,1,-1,0.49962424242424247,61.56583629893239
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2313,華通,-1,1,0.6801113997113994,-3.4068136272545004
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2317,鴻海,-1,1,0.5635878565878566,-6.433408577878091
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2324,仁寶,-1,-1,0.28423908479036375,3.2085561497326283
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2327,國巨,1,-1,0.3701215506715506,34.319526627218934
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2330,台積電,1,1,0.6628243645243651,59.34959349593496
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2344,華邦電,-1,-1,0.18393321364625706,15.988372093023257
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2345,智邦,1,-1,0.48400276716747304,53.79746835443038
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2347,聯強,-1,-1,0.12773890139543645,20.02706359945872
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2356,英業達,-1,-1,0.2828946368446368,1.965065502183419
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2357,華碩,-1,-1,0.18191904761904754,8.51528384279476
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2360,致茂,-1,-1,0.3633100399600402,13.978494623655912
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2368,金像電,1,1,0.5302892274392277,225.8064516129033
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2376,技嘉,1,-1,0.27282807215322424,55.42406311637079
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2377,微星,1,1,0.5346660505949881,52.14797136038186
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2379,瑞昱,1,1,0.566441078855785,67.84922394678492
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2382,廣達,-1,-1,0.3473826395826396,27.67710049423393
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2383,台光電,1,1,0.6748931101578162,30.833333333333336
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2395,研華,-1,1,0.5612169952596429,3.333333333333333
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2404,漢唐,1,-1,0.44927397158397187,29.714285714285715
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2408,南亞科,-1,-1,0.4165148462648461,7.402234636871524
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2409,友達,1,-1,0.3647865079365076,53.08498253783471
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2412,中華電,-1,-1,0.22883487623487614,-3.5398230088495577
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2449,京元電子,-1,-1,0.3720107720057722,-1.9310344827586283
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2454,聯發科,1,-1,0.47226247086247103,67.3469387755102
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2603,長榮,1,-1,0.3266188792688792,97.5609756097561
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2609,陽明,1,-1,0.3699361971361971,73.53723404255321
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2610,華航,-1,-1,0.27674672147775603,9.21198668146504
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2615,萬海,1,-1,0.3542653624153625,126.44628099173556
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2618,長榮航,-1,-1,0.4131177223361435,-7.168458781362008
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2633,台灣高鐵,-1,-1,0.4507276936026936,-13.850415512465371
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2801,彰銀,-1,-1,0.3676857648417994,-22.48908296943231
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2834,臺企銀,-1,-1,0.4979013919052729,-20.080645161290324
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2880,華南金,-1,1,0.529540156800603,-16.3594470046083
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2881,富邦金,-1,-1,0.4716994838494838,0.0
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2882,國泰金,-1,-1,0.44565620826541896,-2.280912364945968
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2883,凱基金,-1,-1,0.43765066230066235,-8.074534161490677
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2884,玉山金,-1,1,0.602808805716277,-7.155963302752292
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2885,元大金,-1,1,0.5167185037185041,-2.025316455696195
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2886,兆豐金,-1,1,0.5266516553503623,-3.7953795379538025
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2887,台新金,-1,1,0.5158065073815074,-6.9930069930069925
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2890,永豐金,-1,1,0.5326179362107354,-12.451361867704277
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2891,中信金,-1,-1,0.2841759583553702,-11.212814645308937
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2892,第一金,-1,-1,0.43976783017093063,-6.550218340611353
4,external_random_forest,"2015,2016,2017,2018",2019,2019,2912,統一超,-1,-1,0.3447164613164613,-13.12803889789303
4,external_random_forest,"2015,2016,2017,2018",2019,2019,3008,大立光,-1,1,0.587840453990454,-25.91362126245847
4,external_random_forest,"2015,2016,2017,2018",2019,2019,3017,奇鋐,1,-1,0.4905449143851318,85.8974358974359
4,external_random_forest,"2015,2016,2017,2018",2019,2019,3034,聯詠,1,1,0.5987326150973213,37.41496598639456
4,external_random_forest,"2015,2016,2017,2018",2019,2019,3036,文曄,-1,-1,0.38493362193362174,-5.263157894736842
4,external_random_forest,"2015,2016,2017,2018",2019,2019,3037,欣興,1,-1,0.409283323676024,91.84597961494904
4,external_random_forest,"2015,2016,2017,2018",2019,2019,3044,健鼎,-1,-1,0.4459454980924622,-0.4048582995951417
4,external_random_forest,"2015,2016,2017,2018",2019,2019,3045,台灣大,-1,-1,0.18928399378399388,-14.521739130434783
4,external_random_forest,"2015,2016,2017,2018",2019,2019,3189,景碩,1,-1,0.4174893217893216,66.9260700389105
4,external_random_forest,"2015,2016,2017,2018",2019,2019,3231,緯創,-1,-1,0.4110801340392507,10.251798561151071
4,external_random_forest,"2015,2016,2017,2018",2019,2019,3324,雙鴻,-1,1,0.5541635563782624,12.91866028708134
4,external_random_forest,"2015,2016,2017,2018",2019,2019,3443,創意,-1,1,0.5832277722277727,27.466150870406192
4,external_random_forest,"2015,2016,2017,2018",2019,2019,3481,群創,1,-1,0.31211709956709954,40.845070422535215
4,external_random_forest,"2015,2016,2017,2018",2019,2019,3533,嘉澤,1,1,0.5406324342324347,51.33333333333333
4,external_random_forest,"2015,2016,2017,2018",2019,2019,3653,健策,1,1,0.6090418470418476,44.84536082474227
4,external_random_forest,"2015,2016,2017,2018",2019,2019,3661,世芯-KY,1,1,0.6096950216450214,208.61244019138755
4,external_random_forest,"2015,2016,2017,2018",2019,2019,3665,貿聯-KY,-1,1,0.5501917554667555,11.76470588235294
4,external_random_forest,"2015,2016,2017,2018",2019,2019,3702,大聯大,-1,-1,0.3629500499500498,10.435931307793911
4,external_random_forest,"2015,2016,2017,2018",2019,2019,3706,神達,-1,1,0.5039877344877348,5.892857142857138
4,external_random_forest,"2015,2016,2017,2018",2019,2019,3711,日月光投控,-1,-1,0.3029676845113376,1.1873350923482926
4,external_random_forest,"2015,2016,2017,2018",2019,2019,4904,遠傳,-1,-1,0.21261594516594504,-16.621253405994555
4,external_random_forest,"2015,2016,2017,2018",2019,2019,4938,和碩,-1,-1,0.38359481677742563,-2.9629629629629632
4,external_random_forest,"2015,2016,2017,2018",2019,2019,4958,臻鼎-KY,-1,-1,0.3894568542568544,-7.434944237918216
4,external_random_forest,"2015,2016,2017,2018",2019,2019,5269,祥碩,1,1,0.5613071595071596,173.71048252911814
4,external_random_forest,"2015,2016,2017,2018",2019,2019,5274,信驊,1,1,0.7236571428571427,61.04651162790697
4,external_random_forest,"2015,2016,2017,2018",2019,2019,5483,中美晶,1,1,0.5087904233193709,66.0919540229885
4,external_random_forest,"2015,2016,2017,2018",2019,2019,5871,中租-KY,-1,1,0.6563155400155399,17.27941176470588
4,external_random_forest,"2015,2016,2017,2018",2019,2019,5876,上海商銀,-1,-1,0.39325515485854173,-19.475277497477293
4,external_random_forest,"2015,2016,2017,2018",2019,2019,5880,合庫金,-1,-1,0.4229416352166352,0.2698784416905464
4,external_random_forest,"2015,2016,2017,2018",2019,2019,6139,亞翔,-1,-1,0.2972856088356088,9.001956947162428
4,external_random_forest,"2015,2016,2017,2018",2019,2019,6239,力成,-1,-1,0.288007696007696,-0.4282655246252738
4,external_random_forest,"2015,2016,2017,2018",2019,2019,6415,矽力*-KY,1,1,0.5177730158730157,149.16943521594683
4,external_random_forest,"2015,2016,2017,2018",2019,2019,6446,藥華藥,-1,-1,0.47871385281385276,-21.17117117117117
4,external_random_forest,"2015,2016,2017,2018",2019,2019,6488,環球晶,1,1,0.5567761932511934,79.50219619326501
4,external_random_forest,"2015,2016,2017,2018",2019,2019,6505,台塑化,-1,-1,0.3023375457875456,-3.437503178914373
4,external_random_forest,"2015,2016,2017,2018",2019,2019,6515,穎崴,-1,1,0.6146803890553888,-16.50485436893204
4,external_random_forest,"2015,2016,2017,2018",2019,2019,6669,緯穎,-1,1,0.5929500470289942,23.272730692713807
4,external_random_forest,"2015,2016,2017,2018",2019,2019,8046,南電,1,1,0.528510404950909,260.0823158321402
4,external_random_forest,"2015,2016,2017,2018",2019,2019,8210,勤誠,-1,1,0.5645254049405996,4.294478527607362
4,external_random_forest,"2015,2016,2017,2018",2019,2019,9904,寶成,-1,1,0.5807811604080422,-20.61459511994219
4,external_random_forest,"2015,2016,2017,2018",2019,2019,9910,豐泰,-1,-1,0.49872163355440186,17.187501001358
4,external_random_forest,"2015,2016,2017,2018",2019,2019,9914,美利達,1,-1,0.32104377730128486,44.0
4,external_random_forest,"2015,2016,2017,2018",2019,2019,9921,巨大,1,-1,0.33959132733579134,30.1587343653028
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,1101,台泥,-1,-1,0.39856678876678875,7.995365005793749
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,1102,亞泥,-1,-1,0.36619341214341233,-2.193995381062346
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,1216,統一,-1,1,0.5756565656565661,1.5128593040847202
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,1301,台塑,-1,1,0.6508594516594516,18.72146118721462
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,1303,南亞,-1,-1,0.496940392940393,26.51515151515152
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,1304,台聚,1,1,0.5460547397047399,58.16831683168318
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,1305,華夏,1,1,0.5043095737595739,47.73218142548598
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,1308,亞聚,1,1,0.5269087856587862,95.32467532467534
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,1326,台化,-1,1,0.5765141303141302,0.6337135614702154
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,1402,遠東新,-1,-1,0.45336556221556235,2.9090909090909114
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,1503,士電,-1,-1,0.4335625034385903,8.32497492477432
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,1504,東元,-1,-1,0.4506517815517818,2.19966159052453
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,1513,中興電,-1,1,0.6768657176157176,-22.155172413793107
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,1519,華城,-1,1,0.5669137085137087,-33.95522388059702
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,1590,亞德客-KY,-1,1,0.5630068542568545,0.3529411764705882
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,1605,華新,-1,-1,0.262160101010101,37.23958333333335
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,1717,長興,-1,-1,0.4284531302031302,3.868194842406881
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,1722,台肥,-1,-1,0.4028163059163063,29.19020715630884
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,1802,台玻,1,-1,0.38111743811743803,55.20231213872832
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2002,中鋼,-1,-1,0.46044213564213543,43.290043290043286
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2049,上銀,-1,1,0.6221333388833387,-9.713375796178344
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2059,川湖,1,1,0.561947163947164,61.83333333333333
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2105,正新,-1,-1,0.43319702984642144,-22.643678160919546
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2106,建大,-1,-1,0.2661114274614275,-19.324324324324323
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2204,中華車,-1,1,0.5181672216672217,34.63917525773195
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2207,和泰車,-1,1,0.5572487012987011,-5.6923076923076925
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2301,光寶科,-1,-1,0.3224061976337839,23.848515864892526
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2303,聯電,1,1,0.5483973304473304,61.25150421179303
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2308,台達電,-1,1,0.6002016676560153,13.656387665198238
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2313,華通,-1,1,0.5348402874902877,-14.522821576763484
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2317,鴻海,-1,-1,0.4421038176799048,27.261761158021702
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2324,仁寶,-1,-1,0.4241730880230881,21.502590673575124
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2327,國巨,-1,1,0.5537560606060606,2.4229074889867843
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2330,台積電,-1,1,0.5519814574314573,22.448979591836736
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2344,華邦電,1,1,0.5095520202020203,62.40601503759399
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2345,智邦,-1,1,0.5318614385614384,21.39917695473251
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2347,聯強,-1,-1,0.3875968253968251,33.483652762119505
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2356,英業達,-1,1,0.5338492272433449,12.419700214132757
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2357,華碩,1,-1,0.3980418664668663,44.8692152917505
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2360,致茂,-1,1,0.5675570346320347,15.723270440251572
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2368,金像電,1,1,0.5890369685869689,48.11881188118811
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2376,技嘉,1,-1,0.4925717171717171,76.39593908629442
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2377,微星,-1,1,0.7143456487956488,29.01960784313726
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2379,瑞昱,1,1,0.612468326118326,45.04623513870541
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2382,廣達,-1,1,0.6963789784903631,13.419354838709683
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2383,台光電,1,1,0.6906494588744588,78.02547770700637
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2395,研華,-1,1,0.5103025252525254,19.516129032258064
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2404,漢唐,-1,-1,0.48654282239499635,-21.145374449339208
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2408,南亞科,-1,1,0.734473264454844,-1.170351105331607
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2409,友達,1,-1,0.45874870129870116,55.893536121673
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2412,中華電,-1,1,0.650176363256627,3.669724770642202
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2449,京元電子,-1,-1,0.44398458208458214,23.62869198312238
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2454,聯發科,1,1,0.5460023476523479,52.79770444763271
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2603,長榮,1,1,0.6332692640692642,412.34567901234567
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2609,陽明,1,-1,0.4906067821067821,781.2260536398467
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2610,華航,1,-1,0.3938041181041183,174.390243902439
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2615,萬海,1,1,0.6061797979797979,275.9124087591241
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2618,長榮航,1,-1,0.3767166000666001,99.61389961389963
